,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
0,199.0,755.0,199.0->755.0,0,69,67,0.46585380757549855,0.5073529411764706,0.434-1.000,Neoplasm of uncertain behavior,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1,597.0,352.0,597.0->352.0,1,60,52,0.2542565899868313,0.5357142857142857,0.454-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
2,172.0,290.0,172.0->290.0,0,90,70,0.06641126657376284,0.5625,0.494-1.000,Skin cancer,neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
3,199.0,596.0,199.0->596.0,0,72,67,0.36726965863649863,0.5179856115107914,0.445-1.000,Neoplasm of uncertain behavior,neoplasms,Both,Other disorders of bladder,genitourinary,Both,False,1.0
4,433.0,733.0,433.0->733.0,0,118,62,1.8097434058774126e-05,0.6555555555555556,0.593-1.000,Cerebrovascular disease,circulatory system,Both,Other disorders of bone and cartilage,musculoskeletal,Both,True,0.04033918051700753
5,433.0,290.0,433.0->290.0,1,133,87,0.001169330156963579,0.6045454545454545,0.547-1.000,Cerebrovascular disease,circulatory system,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
6,316.0,191.0,316.0->191.0,0,79,49,0.005045069904719302,0.6171875,0.541-1.000,Substance addiction and disorders,mental disorders,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
7,8.0,427.0,8.0->427.0,0,61,54,0.2880060602181985,0.5304347826086957,0.450-1.000,Intestinal infection,infectious diseases,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
8,379.0,596.0,379.0->596.0,0,81,77,0.4057283036021453,0.5126582278481012,0.444-1.000,Other disorders of eye,sense organs,Both,Other disorders of bladder,genitourinary,Both,False,1.0
9,165.0,261.0,165.0->261.0,0,128,94,0.013274526968466475,0.5765765765765766,0.519-1.000,Cancer within the respiratory system,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
10,596.0,710.0,596.0->710.0,0,78,67,0.20318402567968252,0.5379310344827586,0.466-1.000,Other disorders of bladder,genitourinary,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
11,939.0,599.0,939.0->599.0,0,111,111,0.5267451174787454,0.5,0.443-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
12,289.0,379.0,289.0->379.0,1,69,44,0.011767001063005003,0.6106194690265486,0.529-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Other disorders of eye,sense organs,Both,False,1.0
13,70.0,198.0,70.0->198.0,0,68,39,0.003258882315639468,0.6355140186915887,0.552-1.000,Viral hepatitis,infectious diseases,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
14,172.0,277.0,172.0->277.0,0,59,55,0.38943804600135057,0.5175438596491229,0.437-1.000,Skin cancer,neoplasms,Both,Other disorders of metabolism,endocrine/metabolic,Both,False,1.0
15,737.0,750.0,737.0->750.0,0,86,80,0.34904202738036916,0.5180722891566265,0.451-1.000,Curvature of spine,musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
16,722.0,327.0,722.0->327.0,0,103,70,0.007369145701232969,0.5953757225433526,0.530-1.000,Intervertebral disc disorders,musculoskeletal,Both,Sleep disorders,neurological,Both,False,1.0
17,433.0,371.0,433.0->371.0,0,90,58,0.005291321701426689,0.6081081081081081,0.538-1.000,Cerebrovascular disease,circulatory system,Both,Inflammation of the eye,sense organs,Both,False,1.0
18,695.0,170.0,695.0->170.0,0,82,58,0.025761784290811173,0.5857142857142857,0.513-1.000,Erythematous conditions,dermatologic,Both,Cancer of bone and connective tissue,neoplasms,Both,False,1.0
19,414.0,411.0,414.0->411.0,0,55,54,0.5000000000000003,0.5045871559633027,0.422-1.000,Other forms of chronic heart disease,circulatory system,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
20,599.0,389.0,599.0->389.0,0,130,110,0.10997563585148315,0.5416666666666666,0.487-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Hearing loss,sense organs,Both,False,1.0
21,750.0,379.0,750.0->379.0,1,73,61,0.17100735443315448,0.5447761194029851,0.470-1.000,Digestive congenital anomalies,congenital anomalies,Both,Other disorders of eye,sense organs,Both,False,1.0
22,596.0,352.0,596.0->352.0,0,84,78,0.347283683716486,0.5185185185185185,0.451-1.000,Other disorders of bladder,genitourinary,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
23,722.0,575.0,722.0->575.0,0,77,26,2.472739908663188e-07,0.7475728155339806,0.667-1.000,Intervertebral disc disorders,musculoskeletal,Both,Other biliary tract disease,digestive,Both,True,0.0005511737256410247
24,480.0,70.0,480.0->70.0,1,118,106,0.23121819086551593,0.5267857142857143,0.470-1.000,Pneumonia,respiratory,Both,Viral hepatitis,infectious diseases,Both,False,1.0
25,145.0,204.0,145.0->204.0,0,84,72,0.18926850852405236,0.5384615384615384,0.469-1.000,Cancer of mouth,neoplasms,Both,Leukemia,neoplasms,Both,False,1.0
26,686.0,737.0,686.0->737.0,0,65,59,0.3267992249115296,0.5241935483870968,0.447-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Curvature of spine,musculoskeletal,Both,False,1.0
27,433.0,560.0,433.0->560.0,2,121,63,1.143000755454917e-05,0.657608695652174,0.596-1.000,Cerebrovascular disease,circulatory system,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,0.0254774868390901
