,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
0,199.0,755.0,199.0-755.0,10000,8667,136/1257,242/7410,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.126250574990019), 'constant': np.float64(-7.0997140849775535), '_age': np.float64(-4.684520224999565), 'BMI_c1': np.float64(-0.18895218757325347), 'BMI_c2': np.float64(-1.2823963319879044), 'BMI_c4': np.float64(-0.2282407713474262), 'BMI_c5': np.float64(-0.12375769821015446)}",1.249782868643497,0.112327406274024,9.348558812815826e-29,7051.906127043542,Neoplasm of uncertain behavior,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,2.0837937593766474e-25
1,352.0,597.0,352.0-597.0,10000,8661,113/527,521/8134,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.82975145842608), 'constant': np.float64(-7.577481471111768), '_age': np.float64(-5.640104185006998), 'BMI_c1': np.float64(0.4314711802916357), 'BMI_c2': np.float64(-0.6708410521022038), 'BMI_c4': np.float64(0.6292036016847024), 'BMI_c5': np.float64(0.5073102923034185)}",1.3727428741564636,0.11604156511493639,2.7395174069618174e-32,3835.0773092901914,Disorders of other cranial nerves,neurological,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,6.10638430011789e-29
2,172.0,290.0,172.0-290.0,10000,9041,160/610,729/8431,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.800206748390087), 'constant': np.float64(-8.216366637579139), '_age': np.float64(-4.900988547535006), 'BMI_c1': np.float64(-0.40032031002395957), 'BMI_c2': np.float64(-1.0605024122012419), 'BMI_c4': np.float64(-1.3278484268136959), 'BMI_c5': np.float64(-0.39619943997523477)}",1.2870508996054155,0.10054922743863423,1.6351531735960165e-37,4306.081681184838,Skin cancer,neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,True,3.6447564239455207e-34
3,199.0,596.0,199.0-596.0,10000,8719,139/934,233/7785,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.995289400604257), 'constant': np.float64(-11.85402462379064), '_age': np.float64(0.10387589543922922), 'BMI_c1': np.float64(-0.9384026542567977), 'BMI_c2': np.float64(-1.332284818218013), 'BMI_c4': np.float64(-1.0002090845581704), 'BMI_c5': np.float64(0.1152024434890381)}",1.7113554123377588,0.11412620101008503,7.881839614397369e-51,5754.519204328215,Neoplasm of uncertain behavior,neoplasms,Both,Other disorders of bladder,genitourinary,Both,True,1.7568620500491734e-47
4,433.0,733.0,433.0-733.0,10000,7605,180/431,1129/7174,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.64527285812568), 'constant': np.float64(-7.801873116890564), '_age': np.float64(-4.3250796951602855), 'BMI_c1': np.float64(-0.2847787740285379), 'BMI_c2': np.float64(-1.6682395975565025), 'BMI_c4': np.float64(-1.8295213701047597), 'BMI_c5': np.float64(-1.2159540290555184)}",1.3050550388049784,0.1032049725970419,1.1881135538318396e-36,3150.0204043700496,Cerebrovascular disease,circulatory system,Both,Other disorders of bone and cartilage,musculoskeletal,Both,True,2.6483051114911704e-33
5,290.0,433.0,290.0-433.0,10000,8496,221/1428,353/7068,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.367475756951151), 'constant': np.float64(-8.14054182529839), '_age': np.float64(-3.3047933493062343), 'BMI_c1': np.float64(0.4568198514996876), 'BMI_c2': np.float64(-0.5380362173627098), 'BMI_c4': np.float64(-0.15776826042501918), 'BMI_c5': np.float64(0.19363143827346763)}",1.224280055333442,0.09158648031935353,9.366586642388462e-41,7528.778585123022,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Cerebrovascular disease,circulatory system,Both,True,2.087812162588388e-37
6,191.0,316.0,191.0-316.0,10000,8868,128/728,439/8140,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.069456763039957), 'constant': np.float64(-5.741880941121835), '_age': np.float64(-7.8063186537116875), 'BMI_c1': np.float64(-1.27201502241285), 'BMI_c2': np.float64(0.6148921799691746), 'BMI_c4': np.float64(0.9586085809387892), 'BMI_c5': np.float64(1.3369944529732587)}",1.3276284276199217,0.10999902097379315,1.531418869000292e-33,4856.782263678441,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Substance addiction and disorders,mental disorders,Both,True,3.4135326590016506e-30
7,8.0,427.0,8.0-427.0,10000,9219,115/434,913/8785,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.69596728340005), 'constant': np.float64(-9.519988876205744), '_age': np.float64(-2.9983723987387236), 'BMI_c1': np.float64(-1.1259066139149425), 'BMI_c2': np.float64(-2.0279586338605275), 'BMI_c4': np.float64(0.44341636144045804), 'BMI_c5': np.float64(-0.3379009436644545)}",1.1146751438381497,0.11496275835692285,3.136513844474727e-22,3419.4014840899267,Intestinal infection,infectious diseases,Both,Cardiac dysrhythmias,circulatory system,Both,True,6.991289359334166e-19
8,379.0,596.0,379.0-596.0,10000,8759,158/953,391/7806,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.709303887501049), 'constant': np.float64(-12.258529227675517), '_age': np.float64(0.581055799748595), 'BMI_c1': np.float64(-1.0525192506697238), 'BMI_c2': np.float64(-1.5921093448873331), 'BMI_c4': np.float64(-1.162525076651307), 'BMI_c5': np.float64(-0.11399239175905064)}",1.3021918850315244,0.10245973316541464,5.2499691380833515e-37,5895.218599977061,Other disorders of eye,sense organs,Both,Other disorders of bladder,genitourinary,Both,True,1.170218120878779e-33
9,165.0,261.0,165.0-261.0,10000,8532,222/695,893/7837,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.283245260662627), 'constant': np.float64(-9.850728083273658), '_age': np.float64(-3.447011159667355), 'BMI_c1': np.float64(0.8108243266453143), 'BMI_c2': np.float64(-0.3657952877714987), 'BMI_c4': np.float64(0.6221476585309119), 'BMI_c5': np.float64(0.3220969744467999)}",1.2735721706834684,0.08916546257110095,2.7833218245343595e-46,4630.67434558693,Cancer within the respiratory system,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,True,6.204024346887087e-43
