,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,unexposed_group,phewas_coef,phewas_se,phewas_p,phewas_p_significance,phewas_p_adjusted
0,8.0,Intestinal infection,infectious diseases,Both,1058,fitted and delete the covariate(s): {},1058/93.56 (11.31),2544/501.37 (5.07),0.8108589209905904,0.03659029015566695,8.263845242511978e-109,True,2.4047789655709857e-106
1,10.0,Tuberculosis,infectious diseases,Both,372,fitted and delete the covariate(s): {},372/96.25 (3.86),707/510.10 (1.39),1.0264149376534013,0.06405736196513484,8.775936420471433e-58,True,2.5537974983571872e-55
3,38.0,Septicemia,infectious diseases,Both,259,fitted and delete the covariate(s): {},259/96.81 (2.68),485/511.10 (0.95),1.0385175028421993,0.07696942167214897,1.7289765021094103e-41,True,5.031321621138384e-39
4,41.0,Bacterial infection NOS,infectious diseases,Both,1023,fitted and delete the covariate(s): {},1023/92.08 (11.11),2092/503.62 (4.15),0.9890440652204789,0.0381584116993364,4.023078962294045e-148,True,1.1707159780275671e-145
7,70.0,Viral hepatitis,infectious diseases,Both,673,fitted and delete the covariate(s): {},673/92.52 (7.27),1098/508.14 (2.16),1.2136435706405981,0.048969487481426634,1.3448255866260981e-135,True,3.9134424570819454e-133
8,71.0,Human immunodeficiency virus [HIV] disease,infectious diseases,Both,112,fitted and delete the covariate(s): {},112/97.33 (1.15),202/513.44 (0.39),1.070679258624873,0.11781497068704774,1.0106032980015495e-19,True,2.9408555971845094e-17
10,79.0,Viral infection,infectious diseases,Both,467,fitted and delete the covariate(s): {},467/94.93 (4.92),955/509.70 (1.87),0.964862281093265,0.05647520860300521,1.929162141019547e-65,True,5.613861830366882e-63
13,90.0,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,462,fitted and delete the covariate(s): {},462/100.92 (4.58),1313/514.98 (2.55),0.5932803242849202,0.05409797935575018,5.520698630082637e-28,True,1.6065233013540475e-25
14,110.0,Dermatophytosis / Dermatomycosis,infectious diseases,Both,167,fitted and delete the covariate(s): {},167/101.90 (1.64),277/518.96 (0.53),1.123647854386218,0.09798083009937314,1.909399694104886e-30,True,5.556353109845218e-28
15,112.0,Candidiasis,infectious diseases,Both,332,fitted and delete the covariate(s): {},332/100.89 (3.29),657/517.03 (1.27),0.9543503549366774,0.06735329182053405,1.4186727097785166e-45,True,4.1283375854554835e-43
16,117.0,Mycoses,infectious diseases,Both,167,fitted and delete the covariate(s): {},167/101.96 (1.64),359/518.62 (0.69),0.8625416506170367,0.09367929833226,3.3415689529603384e-20,True,9.723965653114585e-18
17,130.0,Spirochetal infection,infectious diseases,Both,102,fitted and delete the covariate(s): {},102/101.17 (1.01),240/516.50 (0.46),0.7761678159964999,0.11818526862945083,5.120753191271299e-11,True,1.490139178659948e-08
19,132.0,"Infestation (lice, mites)",infectious diseases,Both,112,fitted and delete the covariate(s): {},112/101.15 (1.11),157/517.08 (0.30),1.2929810422033214,0.123694971450769,1.4199243730249748e-25,True,4.1319799255026767e-23
20,133.0,Arthropod-borne diseases,infectious diseases,Both,154,fitted and delete the covariate(s): {},154/100.67 (1.53),285/515.86 (0.55),1.0160726681525607,0.1000258429979277,3.049565665285346e-24,True,8.874236085980356e-22
21,134.0,Helminthiases,infectious diseases,Both,152,fitted and delete the covariate(s): {},152/100.94 (1.51),312/516.16 (0.60),0.9143614886869454,0.09891616936412512,2.378904749827008e-20,True,6.922612821996593e-18
22,136.0,Other infectious and parasitic diseases,infectious diseases,Both,164,fitted and delete the covariate(s): {},164/100.93 (1.62),292/516.40 (0.57),1.0529803226190835,0.097587334409428,3.832343044837286e-27,True,1.1152118260476502e-24
23,145.0,Cancer of mouth,neoplasms,Both,981,fitted and delete the covariate(s): {},981/93.47 (10.50),2397/502.43 (4.77),0.7953400191317106,0.0379077712241968,9.797388000595098e-98,True,2.8510399081731737e-95
24,149.0,"Cancer of larynx, pharynx, nasal cavities",neoplasms,Both,353,fitted and delete the covariate(s): {},353/96.77 (3.65),655/510.73 (1.28),1.0479018892808416,0.06603808707853542,1.0530883487446176e-56,True,3.0644870948468374e-54
25,150.0,Cancer of esophagus,neoplasms,Both,145,fitted and delete the covariate(s): {},145/101.33 (1.43),228/519.24 (0.44),1.1808770500928232,0.10622825074926051,1.0438553353791654e-28,True,3.037619025953371e-26
26,151.0,Cancer of stomach,neoplasms,Both,203,fitted and delete the covariate(s): {},203/101.21 (2.01),394/518.37 (0.76),0.9734506709276854,0.08642292197240843,1.9802704996795214e-29,True,5.762587154067407e-27
27,153.0,Colorectal cancer,neoplasms,Both,779,fitted and delete the covariate(s): {},779/92.80 (8.39),2007/496.74 (4.04),0.7364909667268993,0.04221982895771521,3.8104345162416335e-68,True,1.1088364442263154e-65
28,155.0,Cancer of liver and intrahepatic bile duct,neoplasms,Both,289,fitted and delete the covariate(s): {},289/100.93 (2.86),702/517.43 (1.36),0.7507774019113698,0.06989417815518796,6.488848095358856e-27,True,1.888254795749427e-24
29,157.0,Pancreatic cancer,neoplasms,Both,116,fitted and delete the covariate(s): {},116/101.63 (1.14),257/518.97 (0.50),0.8357428311367889,0.11186767878302269,7.9699105784433e-14,True,2.3192439783270003e-11
30,158.0,Neoplasm of unspecified nature of digestive system,neoplasms,Both,131,fitted and delete the covariate(s): {},131/101.67 (1.29),235/519.38 (0.45),1.04870997570462,0.10904061960799809,6.737954613832887e-22,True,1.96074479262537e-19
31,159.0,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,305,fitted and delete the covariate(s): {},305/100.57 (3.03),558/517.88 (1.08),1.0373629723127333,0.07121458945038477,4.5732854025484696e-48,True,1.3308260521416047e-45
33,165.0,Cancer within the respiratory system,neoplasms,Both,1190,fitted and delete the covariate(s): {},1190/89.39 (13.31),2741/492.49 (5.57),0.8768540717662582,0.034721269604370046,1.0212605602033239e-140,True,2.9718682301916723e-138
34,170.0,Cancer of bone and connective tissue,neoplasms,Both,517,fitted and delete the covariate(s): {},517/98.78 (5.23),1134/509.70 (2.22),0.8576691419161182,0.05306959546149318,9.467710548267837e-59,True,2.7551037695459405e-56
35,172.0,Skin cancer,neoplasms,Both,940,fitted and delete the covariate(s): {},940/93.55 (10.05),1603/510.65 (3.14),1.167581462851297,0.041096144740136266,1.4800313449385734e-177,True,4.3068912137712484e-175
37,174.0,Breast cancer,neoplasms,Both,210,fitted and delete the covariate(s): {},210/96.11 (2.18),524/507.48 (1.03),0.7526181151680846,0.08167842586557669,3.130087177189667e-20,True,9.10855368562193e-18
41,184.0,Cancer of other female genital organs,neoplasms,Female,233,fitted and delete the covariate(s): {},233/48.66 (4.79),464/256.60 (1.81),0.9785981466897651,0.08031824028142406,3.782237550740143e-34,True,1.1006311272653816e-31
43,187.0,Cancer of other male genital organs,neoplasms,Male,834,fitted and delete the covariate(s): {},834/97.61 (8.54),1650/513.18 (3.22),0.982281769043643,0.04249095505079758,3.092457992013627e-118,True,8.999052756759655e-116
44,189.0,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,378,fitted and delete the covariate(s): {},378/101.00 (3.74),746/516.83 (1.44),0.9535917250089604,0.0631387316749656,1.5445323149466684e-51,True,4.494589036494805e-49
45,190.0,Cancer of eye,neoplasms,Both,101,fitted and delete the covariate(s): {},101/99.84 (1.01),168/513.58 (0.33),1.1303207125355916,0.1259520364116036,2.8537825214632775e-19,True,8.304507137458138e-17
46,191.0,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,607,fitted and delete the covariate(s): {},607/95.94 (6.33),1252/505.51 (2.48),0.9434612121936176,0.049467089563070755,4.273522749177699e-81,True,1.2435951200107104e-78
48,194.0,Cancer of other endocrine glands,neoplasms,Both,665,fitted and delete the covariate(s): {},665/92.94 (7.16),815/514.16 (1.59),1.5046942581209686,0.05228294705488766,3.8364530359225805e-182,True,1.116407833453471e-179
49,195.0,"Cancer, suspected or other",neoplasms,Both,639,fitted and delete the covariate(s): {},639/92.83 (6.88),1184/504.63 (2.35),1.076529787715568,0.04909968707497332,1.4875797730820058e-106,True,4.3288571396686366e-104
52,198.0,Secondary malignant neoplasm,neoplasms,Both,627,fitted and delete the covariate(s): {},627/93.82 (6.68),1466/504.31 (2.91),0.8349095382547459,0.04772453572592568,1.5821837103756629e-68,True,4.604154597193179e-66
53,199.0,Neoplasm of uncertain behavior,neoplasms,Both,408,fitted and delete the covariate(s): {},408/94.87 (4.30),709/508.20 (1.40),1.127964770185824,0.06214790348859628,1.2914313225614917e-73,True,3.758065148653941e-71
54,200.0,Myeloproliferative disease,neoplasms,Both,524,fitted and delete the covariate(s): {},524/94.52 (5.54),1051/501.50 (2.10),0.975535524070671,0.05348242290912903,2.4709122993135107e-74,True,7.190354791002316e-72
55,201.0,Hodgkin's disease,neoplasms,Both,106,fitted and delete the covariate(s): {},106/96.87 (1.09),175/506.15 (0.35),1.1575665562968183,0.12301514167481052,4.963643842516236e-21,True,1.4444203581722247e-18
56,202.0,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,408,fitted and delete the covariate(s): {},408/94.93 (4.30),859/502.17 (1.71),0.9234034858943254,0.060136341168359635,3.2707258923042016e-53,True,9.517812346605227e-51
57,204.0,Leukemia,neoplasms,Both,628,fitted and delete the covariate(s): {},628/93.37 (6.73),1264/499.64 (2.53),0.9810675814042221,0.04883321970618627,8.995743887049101e-90,True,2.6177614711312884e-87
58,208.0,Benign neoplasm of colon,neoplasms,Both,153,fitted and delete the covariate(s): {},153/100.50 (1.52),275/515.41 (0.53),1.0510732662487496,0.10086605211562222,1.9992930349688475e-25,True,5.817942731759346e-23
60,210.0,"Benign neoplasm of lip, oral cavity, and pharynx",neoplasms,Both,146,fitted and delete the covariate(s): {},146/98.17 (1.49),271/512.94 (0.53),1.0354350546699156,0.10267982579339273,6.494854863165826e-24,True,1.8900027651812553e-21
61,211.0,Benign neoplasm of other parts of digestive system,neoplasms,Both,132,fitted and delete the covariate(s): {},132/97.10 (1.36),244/507.27 (0.48),1.036215313440394,0.10809867343869714,9.171879096558511e-22,True,2.6690168170985267e-19
62,212.0,Benign neoplasm of respiratory and intrathoracic organs,neoplasms,Both,189,fitted and delete the covariate(s): {},189/102.83 (1.84),308/521.09 (0.59),1.1338510389457286,0.09240943524938629,1.3147687118206899e-34,True,3.8259769513982076e-32
63,213.0,Benign neoplasm of bone and articular cartilage,neoplasms,Both,356,fitted and delete the covariate(s): {},356/101.22 (3.52),633/519.03 (1.22),1.0596025648719054,0.06628081616558527,1.5853535160528827e-57,True,4.6133787317138886e-55
64,214.0,Lipoma,neoplasms,Both,105,fitted and delete the covariate(s): {},105/101.98 (1.03),205/519.77 (0.39),0.9606903871844265,0.12002757077727665,1.2052531081776677e-15,True,3.507286544797013e-13
