,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
0,433.0,733.0,433.0-733.0,10000,2394,118/431,173/1963,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.599467399236103), '_age': np.float64(-3.2834689407871256), 'BMI_c1': np.float64(0.4606042119353808), 'BMI_c2': np.float64(-0.264375530334404), 'BMI_c4': np.float64(-1.0266981720932626), 'BMI_c5': np.float64(0.08765459129803009)}",1.391855099043349,0.14499295024993872,8.035857904850815e-22,1369.5777394807244,Cerebrovascular disease,circulatory system,Both,Other disorders of bone and cartilage,musculoskeletal,Both,True,6.750120640074685e-20
1,722.0,575.0,722.0-575.0,10000,1872,77/333,88/1539,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.646452498852737), '_age': np.float64(-2.4238386322517287), 'BMI_c1': np.float64(0.6051557482460532), 'BMI_c2': np.float64(-0.10509927809342548), 'BMI_c4': np.float64(-1.4762507047097915), 'BMI_c5': np.float64(0.8896242415585066)}",1.535314117941854,0.17756578413465737,5.312513914782542e-18,1065.0639606612483,Intervertebral disc disorders,musculoskeletal,Both,Other biliary tract disease,digestive,Both,True,4.462511688417336e-16
2,433.0,560.0,433.0-560.0,10000,1938,121/351,149/1587,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.908434013524294), '_age': np.float64(-1.010168222187173), 'BMI_c1': np.float64(0.491899372822435), 'BMI_c2': np.float64(0.6346894443797392), 'BMI_c4': np.float64(0.43590446657814574), 'BMI_c5': np.float64(0.19932713729536794)}",1.603348232863574,0.1469824386227886,1.050503370834678e-27,1082.5078155977653,Cerebrovascular disease,circulatory system,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,8.824228315011295e-26
3,194.0,204.0,194.0-204.0,10000,3379,79/586,109/2793,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.209992812676939), '_age': np.float64(-3.1692954106646942), 'BMI_c1': np.float64(0.1252145344122371), 'BMI_c2': np.float64(-0.365395685424375), 'BMI_c4': np.float64(-0.29273007047233385), 'BMI_c5': np.float64(-0.19817965630042833)}",1.3125290126593196,0.15986969082758043,2.2120173665718257e-16,1982.7804174041605,Cancer of other endocrine glands,neoplasms,Both,Leukemia,neoplasms,Both,True,1.8580945879203337e-14
4,705.0,599.0,705.0-599.0,10000,4618,266/916,551/3702,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.82197288116234), '_age': np.float64(-4.05924227352047), 'BMI_c1': np.float64(3.3087707815481258), 'BMI_c2': np.float64(1.5008979562172309), 'BMI_c4': np.float64(1.5486933401849066), 'BMI_c5': np.float64(2.151578656150216)}",0.9005565059182365,0.0916879446537083,9.055371937649223e-23,2818.4767335080564,Disorders of sweat glands,dermatologic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,7.606512427625348e-21
5,705.0,742.0,705.0-742.0,10000,1817,152/359,246/1458,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.583046903996001), '_age': np.float64(-3.209050549293063), 'BMI_c1': np.float64(1.0092293668170467), 'BMI_c2': np.float64(-0.04151715920699599), 'BMI_c4': np.float64(-0.23806019929141548), 'BMI_c5': np.float64(-0.3466389352197827)}",1.3466797027728195,0.14052729953886298,9.422341634706204e-22,1051.5013933359605,Disorders of sweat glands,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,7.914766973153211e-20
6,722.0,560.0,722.0-560.0,10000,2204,79/391,114/1813,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.013424281847508), '_age': np.float64(-1.1573699812323923), 'BMI_c1': np.float64(-0.061664920618689605), 'BMI_c2': np.float64(-0.3685511267277111), 'BMI_c4': np.float64(0.48140573797198366), 'BMI_c5': np.float64(-0.3791112805448547)}",1.332210785090781,0.16624737917703736,1.1155795713362948e-15,1293.5846246232497,Intervertebral disc disorders,musculoskeletal,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,9.370868399224876e-14
7,705.0,580.0,705.0-580.0,10000,4008,243/781,478/3227,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.125050012480498), '_age': np.float64(-4.8287099422119555), 'BMI_c1': np.float64(0.6059066689325375), 'BMI_c2': np.float64(-1.0385275939439274), 'BMI_c4': np.float64(-0.07786795073375408), 'BMI_c5': np.float64(0.4190795803437464)}",0.9772668756016767,0.0965197084851001,4.2775999717571896e-24,2408.656939899088,Disorders of sweat glands,dermatologic,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,3.5931839762760393e-22
8,752.0,287.0,752.0-287.0,10000,3970,187/719,418/3251,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.784881419132626), '_age': np.float64(0.8358020401300781), 'BMI_c1': np.float64(-0.5183105941844041), 'BMI_c2': np.float64(-1.1157007486150046), 'BMI_c4': np.float64(-0.07963406667954215), 'BMI_c5': np.float64(-0.22596799844510868)}",0.9153363904223565,0.10419450721655069,1.5652957211411048e-18,2381.098926653682,Nervous system congenital anomalies,congenital anomalies,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,1.314848405758528e-16
9,599.0,369.0,599.0-369.0,10000,2228,86/388,129/1840,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.485788254640605), '_age': np.float64(-0.40217618055012283), 'BMI_c1': np.float64(0.8438500318506789), 'BMI_c2': np.float64(-0.620008292278731), 'BMI_c4': np.float64(0.2191776154671276), 'BMI_c5': np.float64(-0.23581118842948776)}",1.325971045574208,0.15625785204445528,2.1426129228157497e-17,1293.4083641146312,Other symptoms/disorders or the urinary system,genitourinary,Both,Infection of the eye,sense organs,Both,True,1.7997948551652296e-15
