,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
0,705.0,290.0,705.0->290.0,2,492,257,3.3097807015494147e-18,0.6568758344459279,0.627-1.000,Disorders of sweat glands,dermatologic,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,True,9.49907061344682e-16
1,153.0,560.0,153.0->560.0,0,519,119,9.47596052253986e-61,0.8134796238244514,0.786-1.000,Colorectal cancer,neoplasms,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,2.7196006699689398e-58
2,695.0,596.0,695.0->596.0,1,441,386,0.030174003033118093,0.5332527206771464,0.504-1.000,Erythematous conditions,dermatologic,Both,Other disorders of bladder,genitourinary,Both,False,1.0
3,755.0,599.0,755.0->599.0,2,353,341,0.3381516863003453,0.5086455331412104,0.477-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
4,695.0,702.0,695.0->702.0,2,332,303,0.13324542752681637,0.5228346456692914,0.489-1.000,Erythematous conditions,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
5,705.0,737.0,705.0->737.0,1,623,376,2.5862020675724392e-15,0.6236236236236237,0.598-1.000,Disorders of sweat glands,dermatologic,Both,Curvature of spine,musculoskeletal,Both,True,7.4223999339329e-13
6,297.0,531.0,297.0->531.0,1,447,241,1.712798156685561e-15,0.6497093023255814,0.619-1.000,Suicidal ideation or attempt,mental disorders,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,4.91573070968756e-13
7,364.0,480.0,364.0->480.0,5,356,346,0.367061055271762,0.5071225071225072,0.475-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Pneumonia,respiratory,Both,False,1.0
8,270.0,743.0,270.0->743.0,0,372,326,0.04422212684058552,0.5329512893982808,0.501-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
9,480.0,747.0,480.0->747.0,0,390,327,0.010262521558325266,0.5439330543933054,0.513-1.000,Pneumonia,respiratory,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
10,433.0,297.0,433.0->297.0,3,714,704,0.4055565461210415,0.5035260930888575,0.481-1.000,Cerebrovascular disease,circulatory system,Both,Suicidal ideation or attempt,mental disorders,Both,False,1.0
11,596.0,8.0,596.0->8.0,0,328,317,0.34689886500742045,0.5085271317829457,0.475-1.000,Other disorders of bladder,genitourinary,Both,Intestinal infection,infectious diseases,Both,False,1.0
12,433.0,750.0,433.0->750.0,0,402,272,3.1198824725765474e-07,0.5964391691394659,0.564-1.000,Cerebrovascular disease,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,True,8.95406269629469e-05
13,705.0,743.0,705.0->743.0,5,1158,521,5.825586258784569e-56,0.6896962477665277,0.671-1.000,Disorders of sweat glands,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.6719432562711712e-53
14,695.0,287.0,695.0->287.0,2,382,301,0.0010910585765042456,0.5592972181551976,0.527-1.000,Erythematous conditions,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,0.3131338114567185
15,165.0,261.0,165.0->261.0,2,332,267,0.004434000166519199,0.5542570951585977,0.520-1.000,Cancer within the respiratory system,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
16,153.0,695.0,153.0->695.0,1,353,323,0.13233568267163223,0.522189349112426,0.490-1.000,Colorectal cancer,neoplasms,Both,Erythematous conditions,dermatologic,Both,False,1.0
17,480.0,750.0,480.0->750.0,3,400,363,0.09622137156781485,0.5242463958060288,0.494-1.000,Pneumonia,respiratory,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
18,297.0,743.0,297.0->743.0,3,705,465,1.1797788701601505e-12,0.6025641025641025,0.578-1.000,Suicidal ideation or attempt,mental disorders,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,3.385965357359632e-10
19,433.0,8.0,433.0->8.0,4,465,375,0.001058279073743362,0.5535714285714286,0.525-1.000,Cerebrovascular disease,circulatory system,Both,Intestinal infection,infectious diseases,Both,False,0.3037260941643449
20,364.0,695.0,364.0->695.0,1,327,276,0.020822795839374904,0.5422885572139303,0.508-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Erythematous conditions,dermatologic,Both,False,1.0
21,165.0,737.0,165.0->737.0,3,398,350,0.042819532449487836,0.5320855614973262,0.501-1.000,Cancer within the respiratory system,neoplasms,Both,Curvature of spine,musculoskeletal,Both,False,1.0
22,705.0,323.0,705.0->323.0,1,445,244,8.359094916704157e-15,0.6458635703918723,0.615-1.000,Disorders of sweat glands,dermatologic,Both,Encephalitis,neurological,Both,True,2.399060241094093e-12
