,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_d1d2_diagnosis,n_d1_diagnosis,n_d2_diagnosis,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,n_d1d2_pair,description,phi,phi_theta,phi_p,RR,RR_theta,RR_p,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,phi_p_significance,phi_p_adjusted,RR_p_significance,RR_p_adjusted
51,290.0,705.0,290.0-705.0,60000,52333,751,1820,9912,2,257,492,751,,0.10814357053805432,0.004371441114806174,0.0,2.1786270277341706,0.06476348661383559,0.0,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Disorders of sweat glands,dermatologic,Both,True,0.0,True,0.0
146,153.0,560.0,153.0-560.0,60000,56071,638,2786,1341,0,519,119,638,,0.30692719779865235,0.004223207961007227,0.0,9.575227260195726,0.128607629067962,0.0,Colorectal cancer,neoplasms,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,0.0,True,0.0
186,596.0,695.0,596.0-695.0,60000,55414,828,3225,4305,1,386,441,828,,0.16628346130643382,0.004248171157709855,0.0,3.304813548334819,0.07185372792575442,0.0,Other disorders of bladder,genitourinary,Both,Erythematous conditions,dermatologic,Both,True,0.0,True,0.0
275,599.0,755.0,599.0-755.0,60000,56622,696,3263,4043,2,341,353,696,,0.13627180488027257,0.00420260819151241,0.0,2.9872641703586535,0.07545532367774163,0.0,Other symptoms/disorders or the urinary system,genitourinary,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0,True,0.0
303,695.0,702.0,695.0-702.0,60000,55931,637,4305,2770,2,332,303,637,,0.13102363808525566,0.0042284904632467315,0.0,2.987714478588829,0.07889480320611778,0.0,Erythematous conditions,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,0.0,True,0.0
308,705.0,737.0,705.0-737.0,60000,51945,1000,9912,2823,1,623,376,1000,,0.09969642195624881,0.004387737786866514,0.0,1.8564000826829767,0.053083875335878446,0.0,Disorders of sweat glands,dermatologic,Both,Curvature of spine,musculoskeletal,Both,True,0.0,True,0.0
491,297.0,531.0,297.0-531.0,60000,47634,689,5603,2406,1,447,241,689,,0.12080572530640528,0.0045820006899485516,0.0,2.434557457863462,0.07030545568789187,0.0,Suicidal ideation or attempt,mental disorders,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,0.0,True,0.0
531,364.0,480.0,364.0-480.0,60000,54922,707,2797,5128,5,356,346,707,,0.1269114847875867,0.004267157664593173,0.0,2.7072307525836963,0.07216087980252005,0.0,Corneal opacity and other disorders of cornea,sense organs,Both,Pneumonia,respiratory,Both,True,0.0,True,0.0
598,270.0,743.0,270.0-743.0,60000,56853,698,4791,3423,0,372,326,698,,0.10901451646989764,0.004194061219900216,0.0,2.4197791981788814,0.06974395091627009,0.0,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0,True,0.0
790,480.0,747.0,480.0-747.0,60000,56537,717,5128,2710,0,390,327,717,,0.13584958937935077,0.004205766357612746,0.0,2.916987769916701,0.07367257512051453,0.0,Pneumonia,respiratory,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,0.0,True,0.0
