,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
0,290.0,705.0,290.0-705.0,60000,52333,751/9592,809/42741,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.90669303337698), 'constant': np.float64(-28.71067634107217), '_age': np.float64(4.031360809714304), 'BMI_c1': np.float64(-0.9312462840183091), 'BMI_c2': np.float64(-0.6353503600493728), 'BMI_c4': np.float64(-0.7176514991757285), 'BMI_c5': np.float64(-1.6615045097410277)}",1.5044612783335651,0.05204543032980099,9.836975977114143e-184,49101.57663011316,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Disorders of sweat glands,dermatologic,Both,True,2.823212105431759e-181
1,153.0,560.0,153.0-560.0,60000,56071,638/1212,2063/54859,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(55.010511546389196), 'constant': np.float64(-21.983074118315376), '_age': np.float64(-4.101957909392836), 'BMI_c1': np.float64(-5.187326433717528), 'BMI_c2': np.float64(-5.68670655749868), 'BMI_c4': np.float64(-5.559815062606691), 'BMI_c5': np.float64(-5.30199534607432)}",3.3991548914603458,0.06179100677138606,0.0,9359.465038639377,Colorectal cancer,neoplasms,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,0.0
2,596.0,695.0,596.0-695.0,60000,55414,828/4088,2216/51326,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(38.65284776834291), 'constant': np.float64(-28.450800065058242), '_age': np.float64(-1.8785611497290287), 'BMI_c1': np.float64(-1.8174864132221544), 'BMI_c2': np.float64(-1.5123775646981208), 'BMI_c4': np.float64(-1.9344325291930862), 'BMI_c5': np.float64(-1.7489377479635744)}",1.7250671558500281,0.04462975577346403,0.0,27986.017085776166,Other disorders of bladder,genitourinary,Both,Erythematous conditions,dermatologic,Both,True,0.0
3,599.0,755.0,599.0-755.0,60000,56622,696/3915,2434/52707,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.8936857440387), 'constant': np.float64(-26.05259368152673), '_age': np.float64(-5.69315098916436), 'BMI_c1': np.float64(-0.2748837731625239), 'BMI_c2': np.float64(-0.4186499757116685), 'BMI_c4': np.float64(0.23112493380243784), 'BMI_c5': np.float64(0.32314499848386086)}",1.4910586194354725,0.04675090334186818,3.2664392745334948e-223,27628.843574207745,Other symptoms/disorders or the urinary system,genitourinary,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,9.37468071791113e-221
4,695.0,702.0,695.0-702.0,60000,55931,637/2614,3545/53317,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.403235560092774), 'constant': np.float64(-31.709669581575806), '_age': np.float64(2.9350295574950107), 'BMI_c1': np.float64(0.030617384613484264), 'BMI_c2': np.float64(-2.113354263640013), 'BMI_c4': np.float64(1.0956931628579432), 'BMI_c5': np.float64(-1.1735589620022824)}",1.4902349779036732,0.049015670551188065,4.977801388274959e-203,20366.092150173445,Erythematous conditions,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,1.4286289984349132e-200
5,705.0,737.0,705.0-737.0,60000,51945,1000/2486,8487/49459,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.677516011685316), 'constant': np.float64(-25.741354012548282), '_age': np.float64(-5.115723196663995), 'BMI_c1': np.float64(-0.41257053808744265), 'BMI_c2': np.float64(0.841696037251017), 'BMI_c4': np.float64(0.8887368263438589), 'BMI_c5': np.float64(-0.33649108570129876)}",1.18047461300309,0.04265103170763949,1.3023058461209993e-168,19259.142788220204,Disorders of sweat glands,dermatologic,Both,Curvature of spine,musculoskeletal,Both,True,3.737617778367268e-166
6,297.0,531.0,297.0-531.0,60000,47634,689/1870,4831/45764,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.901121773444498), 'constant': np.float64(-21.490721791771417), '_age': np.float64(-7.012337549211354), 'BMI_c1': np.float64(-2.096840032931494), 'BMI_c2': np.float64(-1.4569466265427629), 'BMI_c4': np.float64(-0.9530471599254886), 'BMI_c5': np.float64(-0.836095526056083)}",1.607604834753392,0.05039336378733907,2.576102982452095e-223,14888.994694934936,Suicidal ideation or attempt,mental disorders,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,7.393415559637513e-221
7,364.0,480.0,364.0-480.0,60000,54922,707/4787,1972/50135,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.028012129440718), 'constant': np.float64(-27.338515391752725), '_age': np.float64(-2.402021588172879), 'BMI_c1': np.float64(-1.5322478714260614), 'BMI_c2': np.float64(-2.783422854167913), 'BMI_c4': np.float64(-2.4572382908844506), 'BMI_c5': np.float64(-1.9961426836534106)}",1.376091386855712,0.0474056363460058,2.9161439901022685e-185,31739.834195857446,Corneal opacity and other disorders of cornea,sense organs,Both,Pneumonia,respiratory,Both,True,8.369333251593511e-183
8,270.0,743.0,270.0-743.0,60000,56853,698/3246,4017/53607,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.587153219756992), 'constant': np.float64(-33.58580615617545), '_age': np.float64(4.318116807679361), 'BMI_c1': np.float64(-0.5898835624015478), 'BMI_c2': np.float64(-0.13684370476658989), 'BMI_c4': np.float64(0.17922463142810396), 'BMI_c5': np.float64(-0.9259946457886661)}",1.2174009790136104,0.04578906846292051,9.557126880610989e-156,24300.95489097909,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,2.742895414735354e-153
9,480.0,747.0,480.0-747.0,60000,56537,717/2587,4292/53950,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.838836869492308), 'constant': np.float64(-26.430450537661166), '_age': np.float64(-4.804882086751336), 'BMI_c1': np.float64(-0.14820276090580423), 'BMI_c2': np.float64(0.3657069964777418), 'BMI_c4': np.float64(-0.8328239242911502), 'BMI_c5': np.float64(1.6076949226120254)}",1.4876369025556127,0.04672397137663823,1.8788536087595124e-222,20182.421870240905,Pneumonia,respiratory,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,5.3923098571398e-220
