,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,phewas_p_significance
0,8.0,Intestinal infection,infectious diseases,Both,3602,Reached the threshold of 600,3602/594.93 (6.05),True
1,10.0,Tuberculosis,infectious diseases,Both,1079,Reached the threshold of 600,1079/606.35 (1.78),True
2,31.0,Diseases due to other mycobacteria,infectious diseases,Both,137,Less than the threshold of 600,137/611.69 (0.22),False
3,38.0,Septicemia,infectious diseases,Both,744,Reached the threshold of 600,744/607.91 (1.22),True
4,41.0,Bacterial infection NOS,infectious diseases,Both,3115,Reached the threshold of 600,3115/595.70 (5.23),True
5,53.0,Herpes zoster,infectious diseases,Both,157,Less than the threshold of 600,157/611.63 (0.26),False
6,54.0,Herpes simplex,infectious diseases,Both,248,Less than the threshold of 600,248/611.17 (0.41),False
7,70.0,Viral hepatitis,infectious diseases,Both,1771,Reached the threshold of 600,1771/600.66 (2.95),True
8,71.0,Human immunodeficiency virus [HIV] disease,infectious diseases,Both,314,Less than the threshold of 600,314/610.77 (0.51),False
9,78.0,Viral warts & HPV,infectious diseases,Both,103,Less than the threshold of 600,103/611.91 (0.17),False
10,79.0,Viral infection,infectious diseases,Both,1422,Reached the threshold of 600,1422/604.64 (2.35),True
11,80.0,Postoperative infection,infectious diseases,Both,49,Less than the threshold of 600,49/621.38 (0.08),False
12,81.0,Infection/inflammation of internal prosthetic device; implant; and graft,infectious diseases,Both,279,Less than the threshold of 600,279/619.73 (0.45),False
13,90.0,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,1775,Reached the threshold of 600,1775/615.90 (2.88),True
14,110.0,Dermatophytosis / Dermatomycosis,infectious diseases,Both,444,Less than the threshold of 600,444/620.86 (0.72),False
15,112.0,Candidiasis,infectious diseases,Both,989,Reached the threshold of 600,989/617.92 (1.60),True
16,117.0,Mycoses,infectious diseases,Both,526,Less than the threshold of 600,526/620.58 (0.85),False
17,130.0,Spirochetal infection,infectious diseases,Both,342,Less than the threshold of 600,342/617.67 (0.55),False
18,131.0,Protozoan infection,infectious diseases,Both,87,Less than the threshold of 600,87/619.17 (0.14),False
19,132.0,"Infestation (lice, mites)",infectious diseases,Both,269,Less than the threshold of 600,269/618.22 (0.44),False
20,133.0,Arthropod-borne diseases,infectious diseases,Both,439,Less than the threshold of 600,439/616.53 (0.71),False
21,134.0,Helminthiases,infectious diseases,Both,464,Less than the threshold of 600,464/617.10 (0.75),False
22,136.0,Other infectious and parasitic diseases,infectious diseases,Both,456,Less than the threshold of 600,456/617.33 (0.74),False
23,145.0,Cancer of mouth,neoplasms,Both,3378,Reached the threshold of 600,3378/595.90 (5.67),True
24,149.0,"Cancer of larynx, pharynx, nasal cavities",neoplasms,Both,1008,Reached the threshold of 600,1008/607.50 (1.66),True
25,150.0,Cancer of esophagus,neoplasms,Both,373,Less than the threshold of 600,373/620.57 (0.60),False
26,151.0,Cancer of stomach,neoplasms,Both,597,Less than the threshold of 600,597/619.57 (0.96),False
27,153.0,Colorectal cancer,neoplasms,Both,2786,Reached the threshold of 600,2786/589.54 (4.73),True
28,155.0,Cancer of liver and intrahepatic bile duct,neoplasms,Both,991,Reached the threshold of 600,991/618.36 (1.60),True
29,157.0,Pancreatic cancer,neoplasms,Both,373,Less than the threshold of 600,373/620.59 (0.60),False
30,158.0,Neoplasm of unspecified nature of digestive system,neoplasms,Both,366,Less than the threshold of 600,366/621.05 (0.59),False
31,159.0,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,863,Reached the threshold of 600,863/618.45 (1.40),True
32,164.0,Cancer of intrathoracic organs,neoplasms,Both,224,Less than the threshold of 600,224/605.18 (0.37),False
33,165.0,Cancer within the respiratory system,neoplasms,Both,3931,Reached the threshold of 600,3931/581.88 (6.76),True
34,170.0,Cancer of bone and connective tissue,neoplasms,Both,1651,Reached the threshold of 600,1651/608.48 (2.71),True
35,172.0,Skin cancer,neoplasms,Both,2543,Reached the threshold of 600,2543/604.20 (4.21),True
36,173.0,Neoplasm of uncertain behavior of skin,neoplasms,Both,40,Less than the threshold of 600,40/619.39 (0.06),False
37,174.0,Breast cancer,neoplasms,Both,734,Reached the threshold of 600,734/603.59 (1.22),True
38,175.0,Acquired absence of breast,neoplasms,Female,202,Less than the threshold of 600,202/303.35 (0.67),False
39,180.0,Cervical cancer and dysplasia,neoplasms,Female,149,Less than the threshold of 600,149/309.09 (0.48),False
40,182.0,Malignant neoplasm of uterus,neoplasms,Female,114,Less than the threshold of 600,114/309.23 (0.37),False
41,184.0,Cancer of other female genital organs,neoplasms,Female,697,Reached the threshold of 600,697/305.26 (2.28),True
42,185.0,Cancer of prostate,neoplasms,Male,82,Less than the threshold of 600,82/619.63 (0.13),False
43,187.0,Cancer of other male genital organs,neoplasms,Male,2484,Reached the threshold of 600,2484/610.80 (4.07),True
44,189.0,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,1124,Reached the threshold of 600,1124/617.83 (1.82),True
45,190.0,Cancer of eye,neoplasms,Both,269,Less than the threshold of 600,269/613.42 (0.44),False
46,191.0,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,1859,Reached the threshold of 600,1859/601.45 (3.09),True
47,193.0,Thyroid cancer,neoplasms,Both,215,Less than the threshold of 600,215/616.06 (0.35),False
48,194.0,Cancer of other endocrine glands,neoplasms,Both,1480,Reached the threshold of 600,1480/607.10 (2.44),True
49,195.0,"Cancer, suspected or other",neoplasms,Both,1823,Reached the threshold of 600,1823/597.47 (3.05),True
50,196.0,Radiotherapy,neoplasms,Both,31,Less than the threshold of 600,31/609.29 (0.05),False
51,197.0,Chemotherapy,neoplasms,Both,60,Less than the threshold of 600,60/609.13 (0.10),False
52,198.0,Secondary malignant neoplasm,neoplasms,Both,2093,Reached the threshold of 600,2093/598.13 (3.50),True
53,199.0,Neoplasm of uncertain behavior,neoplasms,Both,1117,Reached the threshold of 600,1117/603.08 (1.85),True
54,200.0,Myeloproliferative disease,neoplasms,Both,1575,Reached the threshold of 600,1575/596.02 (2.64),True
55,201.0,Hodgkin's disease,neoplasms,Both,281,Less than the threshold of 600,281/603.01 (0.47),False
56,202.0,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,1267,Reached the threshold of 600,1267/597.09 (2.12),True
57,204.0,Leukemia,neoplasms,Both,1892,Reached the threshold of 600,1892/593.01 (3.19),True
58,208.0,Benign neoplasm of colon,neoplasms,Both,428,Less than the threshold of 600,428/615.92 (0.69),False
59,209.0,Neuroendocrine tumors,neoplasms,Both,0,Less than the threshold of 600,0/627.43 (0.00),False
60,210.0,"Benign neoplasm of lip, oral cavity, and pharynx",neoplasms,Both,417,Less than the threshold of 600,417/611.10 (0.68),False
61,211.0,Benign neoplasm of other parts of digestive system,neoplasms,Both,376,Less than the threshold of 600,376/604.37 (0.62),False
62,212.0,Benign neoplasm of respiratory and intrathoracic organs,neoplasms,Both,497,Less than the threshold of 600,497/623.93 (0.80),False
63,213.0,Benign neoplasm of bone and articular cartilage,neoplasms,Both,989,Reached the threshold of 600,989/620.26 (1.59),True
64,214.0,Lipoma,neoplasms,Both,310,Less than the threshold of 600,310/621.75 (0.50),False
65,215.0,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,1341,Reached the threshold of 600,1341/616.99 (2.17),True
66,216.0,Benign neoplasm of skin,neoplasms,Both,926,Reached the threshold of 600,926/619.70 (1.49),True
67,217.0,Vascular hamartomas and non-neoplastic nevi,neoplasms,Both,200,Less than the threshold of 600,200/623.58 (0.32),False
68,218.0,Benign neoplasm of uterus,neoplasms,Female,288,Less than the threshold of 600,288/304.88 (0.94),False
69,220.0,Benign neoplasm of ovary,neoplasms,Female,20,Less than the threshold of 600,20/308.34 (0.06),False
70,221.0,Benign neoplasm of other female genital organs,neoplasms,Female,551,Less than the threshold of 600,551/301.75 (1.83),False
71,222.0,Benign neoplasm of male genital organs,neoplasms,Male,180,Less than the threshold of 600,180/619.90 (0.29),False
72,223.0,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,1801,Reached the threshold of 600,1801/614.40 (2.93),True
73,224.0,Benign neoplasm of eye,neoplasms,Both,421,Less than the threshold of 600,421/612.29 (0.69),False
74,225.0,Benign neoplasm of brain and other parts of nervous system,neoplasms,Both,531,Less than the threshold of 600,531/611.93 (0.87),False
75,226.0,Benign neoplasm of thyroid glands,neoplasms,Both,42,Less than the threshold of 600,42/617.34 (0.07),False
76,227.0,Benign neoplasm of other endocrine glands and related structures,neoplasms,Both,219,Less than the threshold of 600,219/616.39 (0.36),False
77,228.0,"Hemangioma and lymphangioma, any site",neoplasms,Both,78,Less than the threshold of 600,78/626.75 (0.12),False
78,229.0,Benign neoplasm of unspecified sites,neoplasms,Both,270,Less than the threshold of 600,270/625.49 (0.43),False
79,230.0,Kaposi's sarcoma,neoplasms,Both,24,Less than the threshold of 600,24/627.15 (0.04),False
80,240.0,Simple and unspecified goiter,endocrine/metabolic,Both,75,Less than the threshold of 600,75/613.16 (0.12),False
81,241.0,Nontoxic nodular goiter,endocrine/metabolic,Both,264,Less than the threshold of 600,264/612.22 (0.43),False
82,242.0,Thyrotoxicosis with or without goiter,endocrine/metabolic,Both,299,Less than the threshold of 600,299/611.64 (0.49),False
83,244.0,Hypothyroidism,endocrine/metabolic,Both,2704,Reached the threshold of 600,2704/599.23 (4.51),True
84,245.0,Thyroiditis,endocrine/metabolic,Both,260,Less than the threshold of 600,260/612.20 (0.42),False
85,246.0,Other disorders of thyroid,endocrine/metabolic,Both,1310,Reached the threshold of 600,1310/608.66 (2.15),True
86,249.0,Secondary diabetes mellitus,endocrine/metabolic,Both,0,Less than the threshold of 600,0/621.34 (0.00),False
87,250.0,Diabetes mellitus,endocrine/metabolic,Both,1862,Reached the threshold of 600,1862/610.47 (3.05),True
88,251.0,Other disorders of pancreatic internal secretion,endocrine/metabolic,Both,280,Less than the threshold of 600,280/603.84 (0.46),False
89,252.0,Disorders of parathyroid gland,endocrine/metabolic,Both,567,Less than the threshold of 600,567/602.38 (0.94),False
90,253.0,Disorders of the pituitary gland and its hypothalamic control,endocrine/metabolic,Both,1455,Reached the threshold of 600,1455/596.09 (2.44),True
