,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
0,705.0,290.0,705.0-290.0,60000,8682,492/1560,663/7122,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.492849894723374), '_age': np.float64(-3.7994097925340338), 'BMI_c1': np.float64(-1.6118379522253332), 'BMI_c2': np.float64(-1.689969295402227), 'BMI_c4': np.float64(-0.12620473372377305), 'BMI_c5': np.float64(-0.24616086199336798)}",1.5435648171121832,0.07181759630169555,1.816145391981055e-102,4862.10593924605,Disorders of sweat glands,dermatologic,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,True,2.669733726212151e-100
1,153.0,560.0,153.0-560.0,60000,7027,519/1212,117/5815,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.932901886705498), '_age': np.float64(-0.4122501455247), 'BMI_c1': np.float64(-0.26108063075924876), 'BMI_c2': np.float64(0.20698477676669333), 'BMI_c4': np.float64(0.8007207369643431), 'BMI_c5': np.float64(0.5939304776704039)}",3.6327558493122662,0.13488170953852735,9.047595058796695e-160,2880.0421576512267,Colorectal cancer,neoplasms,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,1.3299964736431142e-157
2,705.0,737.0,705.0-737.0,60000,13794,623/2486,998/11308,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.426653693998848), '_age': np.float64(-4.593509923612031), 'BMI_c1': np.float64(-0.6707119009226328), 'BMI_c2': np.float64(1.394792042845713), 'BMI_c4': np.float64(1.506840438773453), 'BMI_c5': np.float64(0.8040309139308587)}",1.2762217386119075,0.059562344957735984,7.540901917832378e-102,8023.749774078847,Disorders of sweat glands,dermatologic,Both,Curvature of spine,musculoskeletal,Both,True,1.1085125819213597e-99
3,297.0,531.0,297.0-531.0,60000,9398,447/1869,440/7529,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.40022246383459), '_age': np.float64(-5.319916449163205), 'BMI_c1': np.float64(-0.22122715961162737), 'BMI_c2': np.float64(-1.0570835746626022), 'BMI_c4': np.float64(-0.9526430220035929), 'BMI_c5': np.float64(-0.3085404537957283)}",1.6605450616478845,0.0775947569916215,1.3297210898377845e-101,5490.087345358739,Suicidal ideation or attempt,mental disorders,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,1.9546900020615432e-99
4,433.0,750.0,433.0-750.0,60000,15511,402/2702,555/12809,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.966302131028076), '_age': np.float64(-3.4482339363908148), 'BMI_c1': np.float64(1.3201146292308608), 'BMI_c2': np.float64(-0.5782751231657853), 'BMI_c4': np.float64(0.048054290437719874), 'BMI_c5': np.float64(1.8026105879258374)}",1.347866421514634,0.07106637931859058,3.2390598462029195e-80,9072.09032554818,Cerebrovascular disease,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,True,4.761417973918291e-78
5,705.0,743.0,705.0-743.0,60000,15668,1158/2832,1167/12836,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(37.29253735101454), '_age': np.float64(2.1728320176921887), 'BMI_c1': np.float64(-1.1581536103865864), 'BMI_c2': np.float64(0.7553521261658983), 'BMI_c4': np.float64(0.6779396417951989), 'BMI_c5': np.float64(-0.008102978907359837)}",1.9974709761013743,0.05356221694705987,2.1681947013110173e-304,8145.648133017078,Disorders of sweat glands,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,3.1872462109271953e-302
6,297.0,743.0,297.0-743.0,60000,13083,705/2592,545/10491,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.345250318996243), '_age': np.float64(3.1231627274512195), 'BMI_c1': np.float64(0.6191648327784945), 'BMI_c2': np.float64(1.5426194118632142), 'BMI_c4': np.float64(1.8186016824036937), 'BMI_c5': np.float64(0.5962738436561594)}",1.9359606022371652,0.06597185511087454,2.747371077141174e-189,7395.649757731899,Suicidal ideation or attempt,mental disorders,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,4.038635483397526e-187
7,705.0,323.0,705.0-323.0,60000,8396,445/1520,601/6876,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.310791928014414), '_age': np.float64(-2.6469822330168977), 'BMI_c1': np.float64(-0.32566246411232425), 'BMI_c2': np.float64(0.15763357180471282), 'BMI_c4': np.float64(0.1590304554641772), 'BMI_c5': np.float64(-0.7861446430374598)}",1.5048571852739698,0.07409150714592963,1.032265408500668e-91,4770.9237964756285,Disorders of sweat glands,dermatologic,Both,Encephalitis,neurological,Both,True,1.5174301504959819e-89
8,705.0,289.0,705.0-289.0,60000,7894,396/1428,584/6466,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.14100108955017), '_age': np.float64(-8.845941577026382), 'BMI_c1': np.float64(-1.262517275767458), 'BMI_c2': np.float64(-1.0873036354126715), 'BMI_c4': np.float64(-1.423010112184633), 'BMI_c5': np.float64(-1.3659381575212333)}",1.4375901326108185,0.07924535837434678,1.5125086910376863e-73,4463.364371686217,Disorders of sweat glands,dermatologic,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,True,2.223387775825399e-71
9,705.0,414.0,705.0-414.0,60000,9128,434/1647,666/7481,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.5513440862172), '_age': np.float64(-7.060474172644568), 'BMI_c1': np.float64(1.3828159105548614), 'BMI_c2': np.float64(0.5831569340460578), 'BMI_c4': np.float64(0.9831541537539511), 'BMI_c5': np.float64(0.7475944810025829)}",1.3641128961065234,0.07353175542250855,7.95380143880671e-77,5234.325294510426,Disorders of sweat glands,dermatologic,Both,Other forms of chronic heart disease,circulatory system,Both,True,1.1692088115045864e-74
