,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
0,727.0,380.0,727.0->380.0,0,63,38,0.0082529278508038,0.6237623762376238,0.538-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Disorders of external ear,sense organs,Both,False,1.0
1,41.0,430.0,41.0->430.0,0,54,48,0.3103838343985578,0.5294117647058824,0.443-1.000,Bacterial infection NOS,infectious diseases,Both,Intracranial hemorrhage,circulatory system,Both,False,1.0
2,939.0,395.0,939.0->395.0,0,60,59,0.5000000000000002,0.5042016806722689,0.425-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Heart valve disorders,circulatory system,Both,False,1.0
3,389.0,381.0,389.0->381.0,0,100,76,0.04134013886063211,0.5681818181818182,0.503-1.000,Hearing loss,sense organs,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
4,480.0,394.0,480.0->394.0,0,72,47,0.013689551250465169,0.6050420168067226,0.526-1.000,Pneumonia,respiratory,Both,Rheumatic disease of the heart valves,circulatory system,Both,False,1.0
5,702.0,279.0,702.0->279.0,0,51,49,0.46020538130641053,0.51,0.423-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Disorders involving the immune mechanism,endocrine/metabolic,Both,False,1.0
6,752.0,287.0,752.0->287.0,0,187,107,1.7889579006284568e-06,0.6360544217687075,0.587-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,0.00398758716050083
7,531.0,10.0,531.0->10.0,0,56,54,0.46204869589914166,0.509090909090909,0.427-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Tuberculosis,infectious diseases,Both,False,1.0
8,316.0,550.0,316.0->550.0,0,85,63,0.041983308621965205,0.5743243243243243,0.503-1.000,Substance addiction and disorders,mental disorders,Both,Abdominal hernia,digestive,Both,False,1.0
9,580.0,202.0,580.0->202.0,0,60,48,0.1448991077025308,0.5555555555555556,0.472-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
10,433.0,695.0,433.0->695.0,0,232,132,8.914129461419408e-08,0.6373626373626373,0.594-1.000,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,0.00019869594569503862
11,381.0,740.0,381.0->740.0,0,64,45,0.04211078744835008,0.5871559633027523,0.504-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
12,755.0,756.0,755.0->756.0,17,75,61,0.1324464952029108,0.5514705882352942,0.477-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,False,1.0
13,695.0,701.0,695.0->701.0,0,65,43,0.02140361039961279,0.6018518518518519,0.518-1.000,Erythematous conditions,dermatologic,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,1.0
14,732.0,702.0,732.0->702.0,2,108,104,0.41841000567755693,0.5094339622641509,0.451-1.000,Osteochondropathies,musculoskeletal,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
15,939.0,596.0,939.0->596.0,0,101,76,0.03546910728047216,0.5706214689265536,0.506-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Other disorders of bladder,genitourinary,Both,False,1.0
16,191.0,747.0,191.0->747.0,0,68,66,0.4656008728167976,0.5074626865671642,0.433-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
17,289.0,755.0,289.0->755.0,1,103,85,0.10746089829642173,0.5478723404255319,0.485-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
18,480.0,202.0,480.0->202.0,0,81,61,0.055256723236421924,0.5704225352112676,0.498-1.000,Pneumonia,respiratory,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
