,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
0,380.0,727.0,380.0-727.0,10000,8912,101/829,281/8083,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.878022184458386), 'constant': np.float64(-7.077652475981443), '_age': np.float64(-5.91076312485231), 'BMI_c1': np.float64(0.8029883310770541), 'BMI_c2': np.float64(0.6293068416563502), 'BMI_c4': np.float64(-1.3508469595858645), 'BMI_c5': np.float64(-0.36022507991150543)}",1.3403125874084314,0.12321289336248631,1.4671167301765643e-27,5388.91440215799,Disorders of external ear,sense organs,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,3.270203191563562e-24
1,41.0,430.0,41.0-430.0,10000,8470,102/352,824/8118,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.168904315537356), 'constant': np.float64(-10.704956169352098), '_age': np.float64(-1.244246275332401), 'BMI_c1': np.float64(0.49279685548258645), 'BMI_c2': np.float64(-0.37296996694165785), 'BMI_c4': np.float64(-0.05275554296990507), 'BMI_c5': np.float64(0.5709459460758965)}",1.2592785995458113,0.12383621287710653,2.729618118623501e-24,2848.6047842250814,Bacterial infection NOS,infectious diseases,Both,Intracranial hemorrhage,circulatory system,Both,True,6.084318786411784e-21
2,395.0,939.0,395.0-939.0,10000,9562,119/764,415/8798,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.797342670440216), 'constant': np.float64(-7.325294941082571), '_age': np.float64(-6.173031229128022), 'BMI_c1': np.float64(0.057276208594734666), 'BMI_c2': np.float64(0.7075820499606036), 'BMI_c4': np.float64(-0.5269842660703201), 'BMI_c5': np.float64(-1.6973044781773636)}",1.326227527668265,0.11241747948809704,4.02832195882698e-32,5183.400802045363,Heart valve disorders,circulatory system,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,8.979129646225339e-29
3,381.0,389.0,381.0-389.0,10000,8911,176/873,365/8038,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(16.55951793530794), 'constant': np.float64(-8.772604066148386), '_age': np.float64(-4.174395634762942), 'BMI_c1': np.float64(-0.4651793225943682), 'BMI_c2': np.float64(-0.2668536259044964), 'BMI_c4': np.float64(-0.7516896759644517), 'BMI_c5': np.float64(0.03692388227505176)}",1.6623079028536152,0.10038383420022563,1.3668476211480551e-61,5476.969621020689,Otitis media and Eustachian tube disorders,sense organs,Both,Hearing loss,sense organs,Both,True,3.046703347539015e-58
4,394.0,480.0,394.0-480.0,10000,8861,119/1404,203/7457,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.062154912997283), 'constant': np.float64(-6.0406616794669805), '_age': np.float64(-5.150217152212565), 'BMI_c1': np.float64(-0.5079792875843618), 'BMI_c2': np.float64(-0.7551660532627205), 'BMI_c4': np.float64(-1.2943743498236457), 'BMI_c5': np.float64(-1.6424816256463863)}",1.202033445093553,0.11946083671807584,8.120118215037308e-24,7644.772264471247,Rheumatic disease of the heart valves,circulatory system,Both,Pneumonia,respiratory,Both,True,1.809974350131816e-20
5,279.0,702.0,279.0-702.0,10000,9351,100/963,296/8388,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.038485497463057), 'constant': np.float64(-12.794624582653075), '_age': np.float64(0.899178377537826), 'BMI_c1': np.float64(-0.9326799586958678), 'BMI_c2': np.float64(-1.206479723159911), 'BMI_c4': np.float64(-0.8249923435073465), 'BMI_c5': np.float64(-0.3885491812116598)}",1.2074629794530265,0.1202833813684523,1.0324714959278313e-23,6136.756222553971,Disorders involving the immune mechanism,endocrine/metabolic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,2.3013789644231358e-20
6,287.0,752.0,287.0-752.0,10000,8848,294/2121,425/6727,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.801896656322127), 'constant': np.float64(-9.04321180844342), '_age': np.float64(0.2085773920639166), 'BMI_c1': np.float64(-0.9260377971669194), 'BMI_c2': np.float64(-1.4715270677378243), 'BMI_c4': np.float64(-1.0723361900316852), 'BMI_c5': np.float64(-0.9029272250190721)}",0.868500383481196,0.08040258216809366,3.371658179241149e-27,9647.532544312366,Purpura and other hemorrhagic conditions,hematopoietic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,7.515426081528521e-24
7,10.0,531.0,10.0-531.0,10000,9050,110/857,252/8193,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.840062748791937), 'constant': np.float64(-7.349422705932069), '_age': np.float64(-5.6883988131808145), 'BMI_c1': np.float64(-0.09403035516799384), 'BMI_c2': np.float64(-0.6846388505279289), 'BMI_c4': np.float64(-0.6284410465682924), 'BMI_c5': np.float64(0.6561197743760111)}",1.5533216047878822,0.1209746116648867,9.779517508645321e-38,5518.589724267902,Tuberculosis,infectious diseases,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,2.179854452677042e-34
8,316.0,550.0,316.0-550.0,10000,8937,148/664,585/8273,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.604561837193277), 'constant': np.float64(-10.269729465572297), '_age': np.float64(-2.2666925894131187), 'BMI_c1': np.float64(-0.29507134510225846), 'BMI_c2': np.float64(-1.1974869708937206), 'BMI_c4': np.float64(0.47707456325605185), 'BMI_c5': np.float64(-1.2070431736447755)}",1.3042549915067578,0.10347483778913992,1.9927697091070084e-36,4595.33324668724,Substance addiction and disorders,mental disorders,Both,Abdominal hernia,digestive,Both,True,4.441883681599522e-33
9,202.0,580.0,202.0-580.0,10000,8614,108/870,269/7744,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.95837117844802), 'constant': np.float64(-6.805159547125865), '_age': np.float64(-5.989742073275369), 'BMI_c1': np.float64(0.5682712873596093), 'BMI_c2': np.float64(-1.1608642858127796), 'BMI_c4': np.float64(0.36448763880873963), 'BMI_c5': np.float64(0.37305015848162215)}",1.327791901107434,0.12116690331851696,6.057986089243276e-28,5502.303713926702,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,1.3503250992923264e-24
