,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,unexposed_group,phewas_coef,phewas_se,phewas_p,phewas_p_significance,phewas_p_adjusted
0,8.0,Intestinal infection,infectious diseases,Both,1058,fitted and delete the covariate(s): {},1058/93.56 (11.31),2406/482.27 (4.99),0.8389843247397943,0.03780641246982852,4.141109685595611e-109,True,1.192639589451536e-106
1,10.0,Tuberculosis,infectious diseases,Both,372,fitted and delete the covariate(s): {},372/96.25 (3.86),670/482.28 (1.39),1.0276762590609958,0.06568133879285953,3.515722231634051e-55,True,1.0125280027106067e-52
3,38.0,Septicemia,infectious diseases,Both,259,fitted and delete the covariate(s): {},259/96.81 (2.68),456/483.28 (0.94),1.0484048905018046,0.07893710274200808,2.963083603255941e-40,True,8.53368077737711e-38
4,41.0,Bacterial infection NOS,infectious diseases,Both,1023,fitted and delete the covariate(s): {},1023/92.08 (11.11),1981/476.13 (4.16),0.992764544421883,0.03948151771558567,1.601039715317632e-139,True,4.610994380114781e-137
7,70.0,Viral hepatitis,infectious diseases,Both,673,fitted and delete the covariate(s): {},673/92.52 (7.27),1035/477.40 (2.17),1.2254122075703064,0.050703071438145834,4.783200480857909e-129,True,1.3775617384870777e-126
8,71.0,Human immunodeficiency virus [HIV] disease,infectious diseases,Both,112,fitted and delete the covariate(s): {},112/97.33 (1.15),194/482.44 (0.40),1.0680012350644623,0.12103221845400948,1.1033678206385688e-18,True,3.1776993234390784e-16
10,79.0,Viral infection,infectious diseases,Both,467,fitted and delete the covariate(s): {},467/94.93 (4.92),895/478.97 (1.87),0.9759637309515201,0.058062902383422585,2.1063079543871077e-63,True,6.0661669086348705e-61
13,90.0,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,462,fitted and delete the covariate(s): {},462/100.92 (4.58),1284/509.64 (2.52),0.6117205902586286,0.05498666889875647,9.492390776975285e-29,True,2.733808543768882e-26
14,110.0,Dermatophytosis / Dermatomycosis,infectious diseases,Both,167,fitted and delete the covariate(s): {},167/101.90 (1.64),272/511.96 (0.53),1.129851566278461,0.09958797140409019,7.829194675891483e-30,True,2.254808066656747e-27
15,112.0,Candidiasis,infectious diseases,Both,332,fitted and delete the covariate(s): {},332/100.89 (3.29),645/510.05 (1.26),0.9557450128019639,0.06837804379688667,2.1426954203738573e-44,True,6.170962810676709e-42
16,117.0,Mycoses,infectious diseases,Both,167,fitted and delete the covariate(s): {},167/101.96 (1.64),356/511.61 (0.70),0.8610942334215719,0.09515148067282794,1.433357428187752e-19,True,4.128069393180726e-17
17,130.0,Spirochetal infection,infectious diseases,Both,102,fitted and delete the covariate(s): {},102/101.17 (1.01),235/504.40 (0.47),0.7752757895916007,0.11960111081338513,9.040738439811825e-11,True,2.6037326706658056e-08
19,132.0,"Infestation (lice, mites)",infectious diseases,Both,112,fitted and delete the covariate(s): {},112/101.15 (1.11),152/504.97 (0.30),1.3007462503418956,0.12653753022027756,8.715217800022756e-25,True,2.509982726406554e-22
20,133.0,Arthropod-borne diseases,infectious diseases,Both,154,fitted and delete the covariate(s): {},154/100.67 (1.53),278/503.78 (0.55),1.057852182066689,0.10256545488066933,6.09610742064533e-25,True,1.755678937145855e-22
21,134.0,Helminthiases,infectious diseases,Both,152,fitted and delete the covariate(s): {},152/100.94 (1.51),306/504.06 (0.61),0.9039939981184171,0.10072042495944523,2.826324484313085e-19,True,8.139814514821685e-17
