,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
0,752.0,287.0,752.0-287.0,10000,3976,187/719,415/3257,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.965554624449151), '_age': np.float64(1.3191665062264752), 'BMI_c1': np.float64(-0.03592334893426541), 'BMI_c2': np.float64(-1.44059160416443), 'BMI_c4': np.float64(-0.1298564814825107), 'BMI_c5': np.float64(0.1718418373214629)}",0.9569289120522826,0.10673393360882867,3.087232129814177e-19,2378.2093636856507,Nervous system congenital anomalies,congenital anomalies,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,2.5932749890439088e-17
1,433.0,695.0,433.0-695.0,10000,6241,232/1124,456/5117,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.855828316797044), '_age': np.float64(-0.7540463516683864), 'BMI_c1': np.float64(-0.0382441726981295), 'BMI_c2': np.float64(-1.89131551026707), 'BMI_c4': np.float64(-0.4759422652272621), 'BMI_c5': np.float64(-1.31311094560611)}",0.9882869707168387,0.09103745397186123,1.871026648670821e-27,3730.125123428243,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,1.5716623848834897e-25
2,705.0,743.0,705.0-743.0,10000,4117,322/798,454/3319,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(16.08736023941286), '_age': np.float64(-0.518294336418683), 'BMI_c1': np.float64(0.1776155304740691), 'BMI_c2': np.float64(0.4464007900270372), 'BMI_c4': np.float64(-0.30436269207409894), 'BMI_c5': np.float64(0.4771581348491446)}",1.5176239804111331,0.09433642050813687,3.1289676049219306e-58,2338.7426907617582,Disorders of sweat glands,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,2.628332788134422e-56
3,433.0,395.0,433.0-395.0,10000,2700,129/487,206/2213,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.872400643364601), '_age': np.float64(0.702642911223893), 'BMI_c1': np.float64(-0.09325555680076938), 'BMI_c2': np.float64(-1.4387847719280231), 'BMI_c4': np.float64(0.07852420362192669), 'BMI_c5': np.float64(-1.3822402581318163)}",1.3193784872790644,0.13364312642293744,5.483623405875927e-23,1572.2917588876398,Cerebrovascular disease,circulatory system,Both,Heart valve disorders,circulatory system,Both,True,4.606243660935778e-21
4,297.0,596.0,297.0-596.0,10000,3435,215/730,317/2705,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.35842691878026), '_age': np.float64(0.4663143964153362), 'BMI_c1': np.float64(0.19627469029855665), 'BMI_c2': np.float64(-1.0528069121768884), 'BMI_c4': np.float64(-0.5983510313922693), 'BMI_c5': np.float64(0.780236827105305)}",1.2129683262331676,0.1067901686480564,6.73463842459805e-30,2107.429120597051,Suicidal ideation or attempt,mental disorders,Both,Other disorders of bladder,genitourinary,Both,True,5.657096276662362e-28
5,145.0,90.0,145.0-90.0,10000,2378,139/419,77/1959,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.553855756409897), '_age': np.float64(5.6478696539568904), 'BMI_c1': np.float64(-1.237335094891457), 'BMI_c2': np.float64(-1.4030400735938635), 'BMI_c4': np.float64(0.7143372659479247), 'BMI_c5': np.float64(-0.8151770272081035)}",2.4950188857808464,0.1714335312607434,5.520187471884253e-48,1168.765433718599,Cancer of mouth,neoplasms,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,4.636957476382773e-46
6,681.0,496.0,681.0-496.0,10000,2858,75/498,131/2360,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.228617924685012), '_age': np.float64(0.9934002877702093), 'BMI_c1': np.float64(-0.16454598600547934), 'BMI_c2': np.float64(0.7836626086619182), 'BMI_c4': np.float64(0.2229961221096246), 'BMI_c5': np.float64(0.3238555411808499)}",1.144065325311759,0.15826888863566707,4.879340390440034e-13,1697.9049098576857,Superficial cellulitis and abscess,dermatologic,Both,Chronic airway obstruction,respiratory,Both,True,4.098645927969629e-11
7,433.0,743.0,433.0-743.0,10000,5206,244/945,318/4261,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.146486170028597), '_age': np.float64(0.7396695146494411), 'BMI_c1': np.float64(0.17162159321019102), 'BMI_c2': np.float64(0.29956763724879665), 'BMI_c4': np.float64(-0.0765575405423712), 'BMI_c5': np.float64(0.18070004885011806)}",1.495023161557926,0.09870428987788811,7.992718027083141e-52,2999.6836053838433,Cerebrovascular disease,circulatory system,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,6.713883142749838e-50
8,433.0,531.0,433.0-531.0,10000,4508,189/823,328/3685,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.647483644248831), '_age': np.float64(-4.271423411445634), 'BMI_c1': np.float64(0.7786604223717097), 'BMI_c2': np.float64(-0.6918620252518635), 'BMI_c4': np.float64(0.7293664008116922), 'BMI_c5': np.float64(0.8238614283228831)}",1.1199798164957921,0.10518727747478081,1.791421224954033e-26,2660.0028122265194,Cerebrovascular disease,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,1.5047938289613878e-24
9,705.0,573.0,705.0-573.0,10000,2972,227/582,380/2390,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.835703236660654), '_age': np.float64(0.14444548791758266), 'BMI_c1': np.float64(-0.612185089081635), 'BMI_c2': np.float64(0.5540401670808963), 'BMI_c4': np.float64(0.49612480203178655), 'BMI_c5': np.float64(0.10294969552415599)}",1.323133909910812,0.1117917443056914,2.5519555690042105e-32,1746.0562134079437,Disorders of sweat glands,dermatologic,Both,Other disorders of liver,digestive,Both,True,2.143642677963537e-30
